0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.05771699175238609,-0.2519260346889496,0.013385689817368984,0.15915466845035553,-0.10466399043798447,0.0040285903960466385,-0.008152930997312069,0.002329321810975671,0.001005251775495708,0.01616246998310089,0.4060555696487427,-0.04509005323052406,-0.0032129157334566116,0.08490386605262756,-0.02150639146566391,-0.17212383449077606,-6.618528842926025,0.0005137597909197211,-0.8418439626693726,-0.35288071632385254,-0.06377236545085907,-0.40211015939712524
-0.4343285858631134,-0.22639299929141998,0.01024862751364708,0.0761219710111618,0.01675763726234436,-0.04085101932287216,-0.15392622351646423,0.003179442835971713,0.0011746675008907914,-0.0037165703251957893,-0.2804790735244751,-0.015876270830631256,-0.002806104253977537,0.09505973011255264,-0.027402054518461227,-0.10781792551279068,0.33115315437316895,-0.008212177082896233,-0.10292995721101761,0.33514276146888733,-0.10385876148939133,0.4554467499256134
0.08978273719549179,0.05541157349944115,-0.015930121764540672,0.04365680739283562,-0.027492769062519073,-0.005160511005669832,0.1473897397518158,-0.016105206683278084,0.0008627034840174019,0.023930935189127922,0.4137953221797943,-0.008884001523256302,-0.0023895970080047846,0.12215783447027206,1.582689881324768,0.34294000267982483,0.33220142126083374,-0.004895826801657677,0.3496871888637543,-0.38939887285232544,-0.09000702947378159,0.4191945791244507
0.1774054318666458,-0.09976313263177872,0.02912333235144615,0.09513320028781891,-0.01250337902456522,-0.016392456367611885,0.004384896717965603,0.00834162812680006,0.0013338112039491534,0.02841339074075222,-0.2825612723827362,-0.014605658128857613,-0.0029221130535006523,0.09682207554578781,-0.02773216739296913,-0.08107710629701614,0.3332884907722473,-0.0064078732393682,-0.12124326080083847,0.07383683323860168,-0.10249125212430954,0.6162916421890259
-0.2181473672389984,1.6204761266708374,-0.038533251732587814,0.017360307276248932,-0.03742872551083565,0.04782484099268913,0.013662679120898247,0.0030892312061041594,0.001590516185387969,-0.008565274998545647,0.15883786976337433,0.06355098634958267,-0.01092083565890789,0.08712892234325409,-0.02328823320567608,-0.08561614155769348,0.35739338397979736,-0.006181824486702681,-0.11349959671497345,1.098429799079895,-0.09872900694608688,0.4204283654689789
-0.06250911951065063,-0.5887051224708557,-0.04816121608018875,0.2463257908821106,0.002716249320656061,-0.14645996689796448,-0.047065697610378265,-0.0006003986345604062,0.001723075401969254,0.025778695940971375,-0.41533344984054565,-0.0023630205541849136,-0.0039288015104830265,0.09303729236125946,-0.025083476677536964,0.7402791380882263,0.3076923191547394,-0.0016079717315733433,-0.15933844447135925,-0.23533309996128082,-0.10443353652954102,0.3874228596687317
0.04574892669916153,-0.20897062122821808,-0.020124688744544983,-0.06256469339132309,0.007993016391992569,0.016583070158958435,-0.013181728310883045,-2.843952097464353e-05,0.00047584372805431485,-0.24615474045276642,0.5753467082977295,-0.03173435851931572,-0.0020743836648762226,0.10786443203687668,-0.023402869701385498,-0.12375705689191818,0.3512921631336212,-0.006608481984585524,-0.046461377292871475,-0.4976649880409241,-0.09701646119356155,-0.4851517975330353
0.04842217639088631,-0.5629311203956604,0.02730775624513626,-0.083321712911129,0.0027824921999126673,-0.07079825550317764,-0.17008130252361298,0.007095459382981062,0.0010674879886209965,0.004016198217868805,-0.022648416459560394,-0.34213870763778687,-0.034237682819366455,-5.837366580963135,-0.29465481638908386,-0.1648218035697937,0.23267611861228943,-0.004452998749911785,0.1385682374238968,0.015918808057904243,-0.1091570034623146,-0.522779643535614
-0.3386937081813812,-0.135182186961174,0.02002861350774765,-0.0802844911813736,-0.002674948424100876,0.02303006872534752,0.028071461245417595,0.00785346794873476,0.0005946030141785741,0.04845758154988289,0.675279438495636,0.0002033592463703826,-0.00420753937214613,0.11097510159015656,-0.027282942086458206,-0.09018975496292114,0.36369696259498596,-0.0064818840473890305,-0.0431123711168766,0.5583632588386536,-0.09462960809469223,0.3765442669391632
0.18876351416110992,-0.19483092427253723,0.004082431085407734,0.006103362422436476,-0.01899358630180359,-0.01642288640141487,0.032050345093011856,0.005167984403669834,0.0012429862981662154,0.005443291272968054,0.7854633331298828,-0.003846225794404745,-0.0029248527716845274,0.11757651716470718,-0.02460935153067112,-0.11493748426437378,0.35411226749420166,0.003634862368926406,0.05832656845450401,0.5538374781608582,-0.09490573406219482,-0.41052013635635376
0.09730323404073715,-0.2898654341697693,0.006317766383290291,0.1268756091594696,-0.004143896978348494,-0.013627135194838047,0.1139383316040039,0.0022431034594774246,0.0016200878890231252,0.028990009799599648,-0.43924474716186523,-0.013931660912930965,-0.0019050351111218333,0.09952674061059952,-0.023959094658493996,-0.11979075521230698,0.3016081750392914,-0.0022150755394250154,-0.14649565517902374,-0.4437670111656189,-0.1040734127163887,-0.6604673862457275
0.1147155687212944,-0.2966400384902954,0.02900809980928898,-0.06441419571638107,-0.026227673515677452,-0.011031486093997955,-0.03463715687394142,0.009019550867378712,0.0013334281975403428,-0.018608152866363525,0.6237956881523132,-0.002401118166744709,-0.0016460989136248827,0.12944042682647705,-0.023624952882528305,-0.1330811232328415,0.32143017649650574,-0.006766000296920538,0.25744912028312683,0.2500613033771515,-0.09146443754434586,-0.576119601726532
0.09958411008119583,-0.3332422375679016,-0.016433190554380417,0.07148236036300659,-0.019716447219252586,1.2718170182779431e-05,0.11068110913038254,-0.003901376388967037,0.000939119141548872,0.03971298411488533,-0.4477682113647461,-0.014531447552144527,-0.0024467993061989546,0.09964466840028763,-0.023378422483801842,-0.11626887321472168,0.2999180257320404,0.0010718937264755368,-0.14990155398845673,-0.38762804865837097,-0.10496436059474945,-0.6808924078941345
0.13990743458271027,-0.2876668870449066,0.016785841435194016,-0.22226858139038086,0.04011694714426994,0.06255399435758591,0.014437389560043812,0.007588583044707775,0.0020110979676246643,-0.001062246854417026,0.2753448486328125,-0.016271313652396202,-0.0014663208276033401,0.12817788124084473,-0.02316315472126007,-0.16310814023017883,0.32008641958236694,-0.010097232647240162,0.3378378748893738,0.30893272161483765,-0.0913691446185112,-0.5597448348999023
-0.043303485959768295,0.7926099300384521,-0.011797652579843998,-0.10986816883087158,0.09684393554925919,0.009694517590105534,-0.07992783188819885,0.004359100945293903,0.00038775912253186107,-0.02519797347486019,0.29937076568603516,0.009799567051231861,-0.012996344827115536,0.07842186093330383,-0.01985779032111168,0.6154152154922485,0.40530678629875183,-0.0044756387360394,0.02805759757757187,0.7531591057777405,6.790444850921631,-0.2283271849155426
0.1399512141942978,-0.12760493159294128,-0.0019064127700403333,-0.1789701133966446,0.01075306348502636,0.0031877420842647552,-0.1749059408903122,0.0016419695457443595,0.0012068665819242597,0.02963382750749588,0.43673253059387207,-0.02178642340004444,-0.0007575099589303136,0.10316337645053864,-0.0251769982278347,-0.10495482385158539,0.3639012277126312,-0.012156115844845772,-0.08131342381238937,-0.2836762070655823,-0.09524784982204437,0.4585908353328705
0.13288624584674835,-0.1097293570637703,-0.009638075716793537,-0.04095330834388733,-0.02868799865245819,-0.009573548100888729,0.005273763090372086,0.006790839601308107,0.00020155686070211232,0.029733823612332344,-0.4198608696460724,-0.011727871373295784,-0.0029233177192509174,0.09395762532949448,-0.02515937201678753,-0.12163867056369781,0.2998436987400055,-0.003528791945427656,-0.15520715713500977,-0.4714840054512024,-0.10469556599855423,-0.6503822207450867
-0.3662451505661011,-0.37931767106056213,0.02663561701774597,0.05288585647940636,0.0008192461100406945,-0.03386226296424866,-0.008721251972019672,0.007218712009489536,0.00202126894146204,0.007588530424982309,0.7761395573616028,-0.005229991860687733,-0.004090881906449795,0.11445854604244232,-0.02553059533238411,-0.09892107546329498,0.36399346590042114,0.0013067491818219423,-0.04498439282178879,0.42865607142448425,-0.09501031786203384,0.4004264771938324
-0.07949146628379822,-3.522862195968628,-0.08420680463314056,-0.15132781863212585,0.03794924542307854,0.17442528903484344,0.23039673268795013,-0.0007586793508380651,0.0018514917464926839,-0.3076529800891876,0.3881504237651825,-0.4709528982639313,-0.015696510672569275,-4.25871467590332,-0.2778915464878082,-0.23768450319766998,-5.405194282531738,0.5747352838516235,-0.8781719207763672,-0.0988420695066452,-0.06841397285461426,-0.8541796207427979
0.09668422490358353,-0.45552122592926025,-0.05585435405373573,-0.15325185656547546,0.0821753591299057,0.018350422382354736,0.006037895567715168,-0.002204087097197771,0.0011112773790955544,0.012834831140935421,0.5226119160652161,-0.06214417144656181,-0.001763257896527648,0.08707283437252045,-0.022693578153848648,-0.1493208110332489,-6.793590545654297,-0.004576866049319506,-0.6821222901344299,0.7673879265785217,-0.06319635361433029,-0.3669362962245941
0.10886480659246445,-0.055060360580682755,0.0011528998147696257,-0.02958293817937374,-0.00837105605751276,0.052286386489868164,0.016242528334259987,0.008841066621243954,0.0009407010511495173,0.0397232249379158,0.7862714529037476,-0.0038919909857213497,-0.002614484401419759,0.11278513818979263,-0.02379170060157776,-0.13036082684993744,0.353817880153656,-0.005336465779691935,0.01872214488685131,0.1446283459663391,-0.09386824071407318,-0.48445454239845276
0.037278082221746445,-0.624475359916687,0.03753890097141266,-0.10300811380147934,-0.026192286983132362,-0.0038056778721511364,-0.1744360625743866,0.0037457009311765432,0.0020163576118648052,-0.07555403560400009,0.05449904873967171,-0.3950127363204956,0.28389692306518555,-5.8144707679748535,-0.3140379786491394,-0.23033857345581055,0.23171494901180267,0.0031146567780524492,0.28031235933303833,-0.18293489515781403,-0.10935479402542114,-0.5261285901069641
-0.30507469177246094,0.4313609302043915,0.07198595255613327,-0.05021750181913376,-0.0002137598639819771,0.035839516669511795,-0.015573062933981419,0.001995314843952656,0.001217733370140195,-0.019899601116776466,0.4639403223991394,-0.3152313232421875,-0.0018029016209766269,0.09697180241346359,-0.028883926570415497,-0.11891045421361923,0.3449878394603729,-0.009910210967063904,-0.014981314539909363,0.47911930084228516,-0.10141722857952118,-0.2135508954524994
-0.10378935188055038,-0.5365630388259888,-0.07220079004764557,0.16533024609088898,0.039907027035951614,-0.07346471399068832,-0.34904757142066956,-0.001688597141765058,0.0013522073859348893,-0.028698179870843887,0.2785627543926239,0.34125879406929016,-0.034149881452322006,-3.6243298053741455,-0.23575162887573242,-0.21592067182064056,-5.44907808303833,-0.0019072145223617554,-0.6959089040756226,0.39084285497665405,-0.0676002949476242,-0.18793730437755585
0.14994986355304718,0.07713204622268677,0.021409666165709496,0.05709892511367798,-0.021451033651828766,-0.004134376998990774,-0.005372596904635429,0.0055647739209234715,0.0005864850245416164,0.030880460515618324,-0.26050782203674316,-0.006006224546581507,-0.0025614916812628508,0.09457259625196457,-0.026545146480202675,-0.09714315831661224,0.33094844222068787,-0.005285993684083223,-0.12891864776611328,-0.3903954029083252,-0.10707147419452667,0.8615630865097046
-0.3782152831554413,-0.2618648409843445,0.04334380105137825,0.03626418858766556,-0.016074780374765396,-0.0013751327060163021,-0.14303520321846008,0.005187007132917643,0.0008131052018143237,-0.023424014449119568,0.6623443365097046,-0.011152178980410099,-0.003282484132796526,0.1130836233496666,-0.02540953829884529,-0.11863996833562851,0.3642614185810089,-0.0011973014334216714,-0.05276811867952347,0.4435354471206665,-0.09462648630142212,0.387190580368042
-0.10109417885541916,0.1858392357826233,0.02453872375190258,0.0057516866363584995,0.012090912088751793,0.023013828322291374,0.10091636329889297,0.0008899677777662873,0.0006632176809944212,-0.0257159024477005,0.1289815455675125,0.02178528532385826,-0.010947092436254025,-2.2130463123321533,1.862408995628357,0.6279740929603577,0.33870890736579895,-0.008172073401510715,0.01781727559864521,0.7183166742324829,7.179816246032715,-0.15317605435848236
-0.15623575448989868,0.009518513455986977,-0.05942728742957115,-0.1570502519607544,-0.04724282771348953,0.01101225707679987,0.017435764893889427,0.006048765033483505,0.00023578316904604435,0.065250463783741,0.7303913235664368,0.009320876561105251,-0.003828555578365922,0.09215544164180756,-0.02336186170578003,-0.10021448135375977,0.40525418519973755,-0.0032327768858522177,0.057554781436920166,0.4538542926311493,7.24171257019043,-0.3054032623767853
-0.05420565977692604,1.8672816753387451,-0.026881175115704536,0.006041643675416708,0.02913181111216545,-0.003407140029594302,0.02431446500122547,0.0059996494092047215,0.00046178229968063533,0.00047635938972234726,0.2868829667568207,0.056476302444934845,-0.0011316393502056599,0.08228549361228943,-0.02057396061718464,-0.13705477118492126,0.3584745228290558,-0.0052435859106481075,0.0361860916018486,0.3094717264175415,-0.09636780619621277,-0.3544861972332001
-0.2803557515144348,-0.25952839851379395,-0.07188136875629425,-0.044536903500556946,0.10929764062166214,-0.1168016642332077,-0.07370465248823166,0.008148791268467903,-5.287436943035573e-05,-0.04954905807971954,0.3710998296737671,-0.2599833309650421,-0.004250840749591589,0.10806683450937271,-0.028808126226067543,0.8290535807609558,0.2151561826467514,-0.007262279745191336,0.3355600833892822,0.11937203258275986,-0.08660410344600677,-0.3832765221595764
-0.1222420483827591,0.3734990656375885,-0.017726203426718712,0.018967630341649055,0.06830310821533203,0.011661449447274208,0.04142070561647415,0.002056663390249014,0.00033276467001996934,0.0009017217671498656,0.5793375372886658,-0.38866499066352844,-0.003298731055110693,0.09329348057508469,-0.02669399045407772,-0.12395447492599487,0.3445749878883362,-0.007499189116060734,-0.07208848744630814,-0.37036436796188354,-0.10403440147638321,-0.27361196279525757
-0.3863838315010071,-0.26736384630203247,0.01060444861650467,-0.016196105629205704,-0.001458377344533801,0.009391802363097668,0.006552236154675484,0.005709876772016287,0.0013338112039491534,0.011957715265452862,-0.322870671749115,-0.015016426332294941,-0.0029988710302859545,0.09668828547000885,-0.027575287967920303,-0.08419804275035858,0.3315139710903168,-0.0077057830058038235,-0.09569741040468216,0.269414484500885,-0.10398025065660477,0.47030800580978394
0.17166860401630402,-0.5111611485481262,0.019057022407650948,-0.09391903132200241,0.012303977273404598,-0.07891412079334259,-0.05361435189843178,0.006515542045235634,0.0017386565450578928,0.04556218907237053,-0.49063241481781006,-0.0262908898293972,-0.0030304002575576305,0.0947059690952301,-0.025367863476276398,0.4587859511375427,0.2900858223438263,0.002717637922614813,-0.09959854185581207,0.623227059841156,-0.10045123100280762,-0.5100263953208923
0.14731355011463165,-0.3338063359260559,0.02410496026277542,0.10024374723434448,0.04362242668867111,-0.0335666760802269,-0.0415421724319458,0.006724356673657894,0.0025183395482599735,0.028364034369587898,-0.38616347312927246,-0.012871969491243362,-0.0016744722379371524,0.09315457195043564,-0.025287434458732605,0.4013986885547638,0.3225945830345154,-0.0027768954169005156,-0.17436489462852478,-0.24775339663028717,-0.10215184092521667,0.43609532713890076
0.08459674566984177,-0.7019631266593933,0.07526252418756485,-0.12844347953796387,-0.08476319164037704,0.04393657296895981,0.044831737875938416,0.0020794272422790527,0.000507915043272078,-0.012631605379283428,0.417204886674881,0.02803468145430088,-0.02355085127055645,0.11419935524463654,-0.022321654483675957,-0.17612123489379883,0.3531191051006317,0.000905341817997396,-0.05819209665060043,0.9965652823448181,-0.0948512926697731,-0.3896826207637787
0.1174248680472374,-0.15235936641693115,-0.024602694436907768,-0.03558596596121788,0.02505614049732685,-0.07563170790672302,-0.015443217009305954,0.01214255765080452,0.00024406643933616579,-0.018108224496245384,0.2315777689218521,-0.011954441666603088,-0.002541897352784872,0.1271190494298935,-0.024200694635510445,-0.13367582857608795,0.28963565826416016,-0.008346941322088242,0.23067699372768402,-0.014211728237569332,-0.09166818857192993,-0.644527792930603
-0.09596843272447586,-0.6372872591018677,0.021396901458501816,-0.032895784825086594,-0.21725647151470184,-0.03216732665896416,-0.22424785792827606,0.006255426909774542,0.0012567235389724374,0.13209259510040283,0.18285606801509857,-0.42680099606513977,-0.03370286896824837,-5.6934494972229,-0.30751651525497437,-0.18718625605106354,0.1997707486152649,-0.003912267740815878,0.2590135335922241,0.26474887132644653,-0.10962273925542831,-0.4667032063007355
0.0714988186955452,0.3448370397090912,-0.1041669249534607,-0.11771630495786667,0.28544461727142334,-0.005372362677007914,-0.24086420238018036,0.005929766222834587,0.0010331469820812345,0.020196931436657906,0.21799379587173462,0.25159746408462524,-0.012410967610776424,-4.567991256713867,-0.3344864249229431,-0.13787105679512024,0.25558236241340637,-0.00766127509996295,-0.011559735983610153,-0.6988714933395386,-0.12379191070795059,-0.3660363554954529
-0.17871715128421783,0.19254553318023682,0.014733543619513512,0.0842142328619957,0.03666664659976959,-0.06728550791740417,-0.11109248548746109,-0.02736775577068329,0.00034676032373681664,0.12918072938919067,-0.26708680391311646,-0.012388726696372032,-0.003192103235051036,0.09251432865858078,-0.026296906173229218,-0.11425116658210754,0.32035645842552185,-0.007517184130847454,-0.14843469858169556,-0.4408144950866699,-0.10981141775846481,0.42655810713768005
-0.28082266449928284,0.005610415246337652,-0.0023480947129428387,-0.096722811460495,-0.006196644622832537,0.02878161519765854,0.02348805032670498,0.007303131744265556,-4.3985121010337025e-05,-0.0006027889903634787,-0.3813311457633972,-0.015551858581602573,-0.0037917648442089558,0.09474798291921616,-0.028125356882810593,-0.10789790004491806,0.3012140393257141,-0.005545529071241617,-0.06590374559164047,0.5404001474380493,-0.10122816264629364,-0.5561597943305969
-0.39612480998039246,-0.4999179244041443,-0.030024781823158264,-0.22427411377429962,-0.0036173127591609955,-0.025572799146175385,0.007528698071837425,0.0018537981668487191,0.001355622778646648,-0.007953604683279991,-0.3326698839664459,-0.01640518754720688,-0.0025398514699190855,0.09766801446676254,-0.024907926097512245,-0.08129864186048508,0.33112022280693054,-0.004895895719528198,-0.1292521059513092,0.44296178221702576,-0.10440919548273087,0.4624021351337433
-0.061155810952186584,1.3504186868667603,-0.0346357487142086,0.012506217695772648,0.03296089917421341,-0.006402140948921442,0.0241413451731205,-0.0030474562663584948,-0.11248589307069778,-0.0053625390864908695,0.17622168362140656,-0.06734532862901688,-0.0029952339828014374,0.09469010680913925,-0.023361720144748688,-0.09224296361207962,0.37174472212791443,-0.007540703751146793,-0.05206560343503952,-0.26533398032188416,-0.09566334635019302,0.6397421956062317
0.13249580562114716,-0.33051797747612,0.0329732820391655,0.09218265861272812,0.029741443693637848,0.014537930488586426,-0.017974551767110825,0.014208820648491383,0.0017647421918809414,-0.025859035551548004,-0.026564056053757668,-0.006678734440356493,-0.0027388364542275667,0.11197157949209213,-0.023202288895845413,-0.11531882733106613,0.24766136705875397,-0.002463910961523652,1.08409583568573,-0.014583834446966648,-0.09918402135372162,-0.7367088198661804
-0.16735579073429108,0.76591956615448,-0.03880922123789787,0.13403025269508362,-0.05107845738530159,0.07190164178609848,-0.06264861673116684,0.0020849730353802443,0.0008430107263848186,-0.013100641779601574,0.6974408626556396,0.0007167531293816864,-0.009778343141078949,0.103536456823349,-0.02513606660068035,-0.15106558799743652,0.3542589545249939,-0.005876020062714815,0.00044282112503424287,0.8418478965759277,-0.1011800467967987,-0.2784196734428406
-0.14483502507209778,-0.5252745747566223,-0.04185501113533974,-0.266162633895874,-0.012973208911716938,0.015184311196208,-0.010966112837195396,-0.0005051791667938232,0.0014644827460870147,-0.09187359362840652,0.15279805660247803,-0.051635753363370895,-0.0035091121681034565,0.08804087340831757,-0.02193005196750164,-0.1470480114221573,-6.480170249938965,-0.005303169135004282,-0.9845684766769409,0.1885106861591339,-0.06341753900051117,-0.3304952383041382
0.14827753603458405,-0.461510568857193,0.11996883898973465,0.24790237843990326,0.08561600744724274,-0.02782546728849411,0.2033545970916748,0.004078129306435585,0.0013985460391268134,-0.06122799962759018,0.6739625930786133,0.08176419138908386,-0.0023446083068847656,0.1161467432975769,-0.02249997667968273,1.2130680084228516,0.2716979682445526,0.6177929043769836,0.5027822256088257,0.44306671619415283,-0.08492886275053024,-0.725949764251709
-0.29152241349220276,0.25958964228630066,-0.012361167930066586,-0.12590569257736206,0.015523898415267467,0.010609536431729794,-0.06986761838197708,0.0016112258890643716,-0.07961961627006531,-0.01384538784623146,-0.24532613158226013,-0.004508140496909618,-0.0017662730533629656,0.09170585125684738,-0.025789562612771988,0.49308544397354126,0.32308533787727356,-0.007929958403110504,-0.13630114495754242,0.2290368676185608,-0.09945911169052124,0.5860042572021484
0.018966272473335266,-1.1087688207626343,-0.12950372695922852,-0.16649973392486572,0.02568797394633293,-0.005063031800091267,-0.16979821026325226,0.004417404532432556,0.0014174118405207992,-0.0720318928360939,0.027251580730080605,-0.38752779364585876,0.2331557422876358,-5.737712383270264,-0.31327560544013977,-0.22585974633693695,0.2308170199394226,0.003391103819012642,0.24637804925441742,-0.23163175582885742,-0.10944806039333344,-0.5802128911018372
0.07223489135503769,1.4738351106643677,-0.026664838194847107,-0.027450473979115486,-0.019182853400707245,0.05667897313833237,-0.02422608807682991,0.001867198501713574,0.0009101550676859915,-0.19682833552360535,-0.12005110085010529,0.002219035290181637,-0.0011913382913917303,0.0868116244673729,-0.02489609271287918,-0.10837184637784958,0.35899588465690613,-0.00529461121186614,-0.13368135690689087,0.11102993786334991,-0.09754426777362823,0.48493334650993347
0.17409327626228333,-0.36677178740501404,-0.06583722680807114,-0.09185096621513367,-0.04785839468240738,-0.013133971951901913,-0.012008382007479668,0.00460148137062788,0.0014380415668711066,0.015179715119302273,-0.3308260142803192,-0.008394099771976471,-0.002483972581103444,0.09781306236982346,-0.024871740490198135,-0.079656220972538,0.3307705521583557,0.00047267862828448415,-0.16940133273601532,-0.11548903584480286,-0.10384530574083328,0.7729164361953735
-0.02207702398300171,-0.46263906359672546,-0.021454505622386932,0.25711652636528015,-0.05819682031869888,0.0274660624563694,-0.1305302083492279,0.007105511613190174,0.0002565371978562325,0.8490481376647949,0.22490613162517548,-0.3750282824039459,-0.08731382340192795,-4.138538837432861,-0.22221900522708893,-0.17125877737998962,-5.496345520019531,-0.004524654243141413,-0.9320294857025146,0.042250387370586395,-0.06755577027797699,-0.28200647234916687
0.01592700369656086,-1.8894237279891968,-0.025027839466929436,-0.046648260205984116,0.011014415882527828,0.0733889490365982,-0.04469757154583931,-0.0036654784344136715,0.001398955238983035,-0.027458427473902702,0.2913166284561157,-0.06308390945196152,-0.0028235171921551228,0.08720804750919342,-0.022370021790266037,-0.1530550718307495,-6.612872123718262,0.010421092621982098,-0.8335989713668823,0.4267720878124237,-0.06337976455688477,-0.48283588886260986
-0.212325319647789,1.6048383712768555,-0.05511926859617233,-0.17015139758586884,-0.015394987538456917,0.028365569189190865,0.01658746972680092,0.007941734045743942,-7.176255894592032e-05,0.0067207468673586845,-0.2170334756374359,-0.01243201456964016,-0.003174540586769581,0.07732873409986496,-0.026609662920236588,-0.08874396979808807,0.3332130014896393,-0.003505588509142399,-0.06979167461395264,0.690545916557312,-0.10266994684934616,-0.4635832607746124
-0.2264445424079895,2.1655898094177246,-0.004204253200441599,-0.08039458841085434,-0.03324523940682411,0.06720515340566635,0.043941009789705276,0.007532644085586071,0.00024153117556124926,0.0035066823475062847,-0.08205904066562653,-0.01145532913506031,-0.001120367436669767,0.07815812528133392,-0.025127645581960678,-0.11276230961084366,0.3524448573589325,-0.006745042745023966,-0.09448405355215073,0.4440620541572571,-0.09790739417076111,0.4631125330924988
0.14319631457328796,-0.1369384229183197,0.04101605340838432,0.1381314992904663,0.10560646653175354,-0.07557834684848785,0.14419782161712646,0.004600346088409424,0.0014730276307091117,-0.03029034473001957,0.6988179683685303,-0.013874583877623081,-0.0015089636435732245,0.12273243069648743,-0.023364948108792305,0.9851073622703552,0.31216132640838623,-6.231133011169732e-05,0.35605672001838684,0.4984559714794159,-0.08474420756101608,-0.4836218059062958
-0.3005186915397644,-0.6321383118629456,-0.045838817954063416,-0.005185132846236229,0.032227523624897,-0.08078352361917496,-0.09878628700971603,0.0074712601490318775,0.001268467283807695,-0.031401246786117554,-0.3903401792049408,-0.02795456349849701,-0.0031450018286705017,0.10682790726423264,-0.02451377362012863,0.5633500218391418,0.23691807687282562,-0.004315196070820093,0.7142457365989685,0.009678412228822708,-0.09451857209205627,-0.6433846950531006
0.04842217639088631,-0.5629311203956604,0.02730775624513626,-0.083321712911129,0.0027824921999126673,-0.07079825550317764,-0.17008130252361298,0.007095459382981062,0.0010674879886209965,0.004016198217868805,-0.022648416459560394,-0.34213870763778687,-0.034237682819366455,-5.837366580963135,-0.29465481638908386,-0.1648218035697937,0.23267611861228943,-0.004452998749911785,0.1385682374238968,0.015918808057904243,-0.1091570034623146,-0.522779643535614
-0.06061598286032677,1.1243517398834229,-0.007865124382078648,-0.016666928306221962,-0.01683800294995308,0.10248459130525589,-0.08281756192445755,0.008714563213288784,0.0005954022635705769,-0.02028951421380043,0.05918170139193535,-0.023369893431663513,-0.002193980384618044,0.09342538565397263,-0.024282263591885567,-0.12340137362480164,0.23555998504161835,-0.008803421631455421,0.30639293789863586,0.12497769296169281,-0.09579716622829437,-0.4691917300224304
0.052630115300416946,0.4655872881412506,-0.04879459738731384,0.05855637416243553,0.016858726739883423,0.018196849152445793,-0.015403641387820244,0.0012725465930998325,0.0004651860799640417,-0.25225383043289185,-0.22312873601913452,-0.013560103252530098,-0.002397589385509491,0.09873068332672119,-0.027560153976082802,-0.08494135737419128,0.33876195549964905,-0.0037348365876823664,-0.12217742204666138,0.026596499606966972,-0.1031268984079361,0.5491340160369873
0.1362694501876831,-0.28990015387535095,0.033805832266807556,0.18988125026226044,0.04191119596362114,0.013623842969536781,-0.043535102158784866,0.004281549248844385,0.0011653827968984842,0.026128269731998444,-0.36368152499198914,-0.012251895852386951,-0.00190645398106426,0.09322508424520493,-0.02437642402946949,0.3760288655757904,0.3219600021839142,0.00022005931532476097,-0.16285721957683563,-0.1875571459531784,-0.10218220949172974,0.8178810477256775
0.08962477743625641,0.09668750315904617,0.002000138396397233,0.08616314083337784,0.06953413784503937,-0.022705569863319397,0.013997873291373253,-0.026147060096263885,0.0009861194994300604,0.01458975113928318,-0.37104272842407227,-0.01052133273333311,-0.001260268152691424,0.10840759426355362,-0.023382266983389854,-0.0945633202791214,0.3040846884250641,-0.006364923901855946,0.9490679502487183,-0.1634834259748459,-0.10216743499040604,-0.46507441997528076
-0.4054449200630188,-0.2717400789260864,-0.05943908914923668,-0.289630264043808,-0.03731073811650276,0.013247237540781498,0.0037719241809099913,0.0017649169312790036,0.00135161227080971,-0.00617370055988431,-0.28641656041145325,-0.007242628373205662,-0.0022338193375617266,0.09567680209875107,-0.02675863355398178,-0.08174923062324524,0.33234739303588867,-0.008043318055570126,-0.10193029791116714,0.4431194067001343,-0.10394421964883804,0.5509709119796753
0.13227862119674683,-0.1785675585269928,-0.05584412440657616,-0.35774317383766174,-0.08373211324214935,-0.08065108209848404,-0.021748237311840057,0.006960585247725248,0.0014260506723076105,-0.01946384832262993,0.06271984428167343,-0.05920063331723213,-0.0007523199310526252,0.1256067305803299,-0.02530396170914173,-0.13974659144878387,0.3195008635520935,-0.011133464053273201,0.1846228390932083,0.0012961180182173848,-0.09170851111412048,-0.587158203125
0.04780896008014679,1.658367395401001,-0.05163639038801193,-0.09693270921707153,-0.06727683544158936,0.08629296720027924,-0.09660602360963821,0.005410253070294857,0.0004898190381936729,0.006521021015942097,0.3156513273715973,-0.06317473202943802,0.0008882826077751815,0.08540033549070358,-0.01946217007935047,-0.1315409392118454,0.36136531829833984,-0.006077364552766085,0.016413381323218346,0.07212819904088974,-0.09603279829025269,-0.3692065179347992
0.11723145097494125,-0.3304661512374878,0.12661506235599518,0.1579405814409256,0.037649497389793396,-0.025385020300745964,-0.0030386783182621002,0.003400296438485384,0.00180086272303015,0.02779366821050644,-0.42951488494873047,-0.017865827307105064,-0.0020517532248049974,0.10200487822294235,-0.023549163714051247,-0.10541614890098572,0.30407440662384033,-0.0030459228437393904,-0.09797468036413193,0.24653837084770203,-0.10240700095891953,-0.5968149900436401
