0,1,2,3,4,5
"('deposit_type <= 0.00', 0.703611385296833)","('previous_cancellations <= 0.00', 0.6529116749467597)","('required_car_parking_spaces > 0.00', 0.20564499085814716)","('lead_time <= 0.02', 0.16131271557402446)","('customer_type <= 0.67', -0.148183408281841)","('total_of_special_requests <= 0.00', -0.13362979118047394)"
"('deposit_type <= 0.00', 0.7078857135529282)","('previous_cancellations <= 0.00', 0.6322413333129496)","('required_car_parking_spaces <= 0.00', -0.20311453723801762)","('lead_time <= 0.02', 0.1670040776155831)","('customer_type <= 0.67', -0.16063184243809722)","('0.71 < market_segment <= 0.86', -0.15557360595339764)"
"('deposit_type <= 0.00', 0.7054765939592883)","('previous_cancellations <= 0.00', 0.6558015501184292)","('required_car_parking_spaces <= 0.00', -0.21999445364146714)","('lead_time <= 0.02', 0.16264275434145878)","('customer_type > 0.67', 0.14581110098978875)","('total_of_special_requests <= 0.00', -0.12751014442571354)"
"('deposit_type <= 0.00', 0.692769826652352)","('previous_cancellations <= 0.00', 0.6338221333156062)","('required_car_parking_spaces <= 0.00', -0.21364986152550602)","('customer_type <= 0.67', -0.16665468556960744)","('0.71 < market_segment <= 0.86', -0.16569099893968076)","('total_of_special_requests <= 0.00', -0.12604378002343775)"
"('deposit_type <= 0.00', 0.719939452422445)","('previous_cancellations <= 0.00', 0.6080930305820917)","('required_car_parking_spaces <= 0.00', -0.21160327922186287)","('customer_type <= 0.67', -0.1742335989505514)","('0.71 < market_segment <= 0.86', -0.15676876283013352)","('total_of_special_requests <= 0.00', -0.12012678050346098)"
"('deposit_type <= 0.00', 0.6847951306387402)","('previous_cancellations <= 0.00', 0.6546168542283728)","('required_car_parking_spaces <= 0.00', -0.24709935579426223)","('0.71 < market_segment <= 0.86', -0.16521912851670298)","('customer_type <= 0.67', -0.16090657761181892)","('booking_changes <= 0.00', -0.08239162197330215)"
"('deposit_type <= 0.00', 0.696587819321696)","('previous_cancellations <= 0.00', 0.6480798545479902)","('required_car_parking_spaces <= 0.00', -0.22236816339956642)","('lead_time <= 0.02', 0.17061015164182428)","('customer_type <= 0.67', -0.1668760562109503)","('0.71 < market_segment <= 0.86', -0.14795014563581177)"
"('deposit_type <= 0.00', 0.6959824438944281)","('previous_cancellations <= 0.00', 0.6025015571108183)","('required_car_parking_spaces > 0.00', 0.24160262241440497)","('customer_type <= 0.67', -0.18374508989275415)","('lead_time <= 0.02', 0.17075959023067103)","('total_of_special_requests <= 0.00', -0.1265217629255629)"
"('deposit_type <= 0.00', 0.71052815084648)","('previous_cancellations <= 0.00', 0.6165189301156775)","('required_car_parking_spaces <= 0.00', -0.22552835306302285)","('lead_time <= 0.02', 0.16432066268720014)","('customer_type > 0.67', 0.1562925212387491)","('total_of_special_requests <= 0.00', -0.11237420672470566)"
"('deposit_type <= 0.00', 0.702038176346757)","('previous_cancellations <= 0.00', 0.6256130736512767)","('required_car_parking_spaces <= 0.00', -0.2157144133082175)","('lead_time > 0.22', -0.20268574835508207)","('customer_type > 0.67', 0.15460052258177046)","('0.00 < total_of_special_requests <= 0.20', 0.10512146750936607)"
"('deposit_type > 0.00', -0.7032578615010032)","('previous_cancellations <= 0.00', 0.6300956199079609)","('required_car_parking_spaces <= 0.00', -0.23525863834677083)","('customer_type <= 0.67', -0.15997405024934308)","('total_of_special_requests <= 0.00', -0.13923618732914472)","('0.57 < market_segment <= 0.71', 0.10164795062290595)"
"('deposit_type <= 0.00', 0.6989212745543408)","('previous_cancellations <= 0.00', 0.6269965686145952)","('customer_type <= 0.67', -0.16311103172297378)","('0.71 < market_segment <= 0.86', -0.16245459677979365)","('lead_time <= 0.02', 0.14808987059639522)","('adr > 0.02', -0.13935023743473934)"
"('deposit_type <= 0.00', 0.7033065269146852)","('previous_cancellations <= 0.00', 0.6412513848765492)","('required_car_parking_spaces > 0.00', 0.21635880678079003)","('customer_type <= 0.67', -0.164879337117853)","('total_of_special_requests <= 0.00', -0.12434268733823674)","('market_segment <= 0.57', 0.08717438581964941)"
"('deposit_type <= 0.00', 0.6899734488704464)","('previous_cancellations <= 0.00', 0.6590283206551298)","('required_car_parking_spaces <= 0.00', -0.20566630474743866)","('customer_type > 0.67', 0.15817246669556723)","('total_of_special_requests <= 0.00', -0.11263333055175098)","('market_segment <= 0.57', 0.09736530461481277)"
"('deposit_type <= 0.00', 0.6842160995344876)","('previous_cancellations <= 0.00', 0.6233899966916053)","('required_car_parking_spaces <= 0.00', -0.22945085570037582)","('lead_time > 0.22', -0.18356301010992349)","('customer_type > 0.67', 0.1670395213364808)","('total_of_special_requests <= 0.00', -0.13632075834512605)"
"('deposit_type <= 0.00', 0.7192714852979462)","('previous_cancellations <= 0.00', 0.6261121629202804)","('required_car_parking_spaces <= 0.00', -0.182827411380436)","('lead_time > 0.22', -0.17224531736311724)","('customer_type > 0.67', 0.14962402776364073)","('total_of_special_requests <= 0.00', -0.112237750678631)"
"('deposit_type <= 0.00', 0.7238317187222034)","('previous_cancellations <= 0.00', 0.6795657327110923)","('required_car_parking_spaces <= 0.00', -0.22508152729813977)","('lead_time <= 0.02', 0.15806948270883237)","('customer_type > 0.67', 0.1492499315704178)","('market_segment <= 0.57', 0.10741077051613931)"
"('deposit_type <= 0.00', 0.6990151102918927)","('previous_cancellations <= 0.00', 0.6158065949358974)","('required_car_parking_spaces <= 0.00', -0.23843892355229104)","('0.71 < market_segment <= 0.86', -0.14039696965534407)","('customer_type > 0.67', 0.13649991806861392)","('total_of_special_requests <= 0.00', -0.13432668947853815)"
"('deposit_type <= 0.00', 0.7089524549189627)","('previous_cancellations <= 0.00', 0.6403455948563442)","('required_car_parking_spaces <= 0.00', -0.2077021682204884)","('customer_type <= 0.67', -0.1661761592639657)","('lead_time <= 0.02', 0.15170640047701356)","('0.71 < market_segment <= 0.86', -0.14370106678231112)"
"('deposit_type <= 0.00', 0.693526316035474)","('previous_cancellations <= 0.00', 0.6212084579336862)","('lead_time > 0.22', -0.19029552701433466)","('customer_type <= 0.67', -0.17479417505858882)","('total_of_special_requests <= 0.00', -0.13293855718446587)","('adr > 0.02', -0.11851661207469188)"
"('deposit_type <= 0.00', 0.6843034349442558)","('previous_cancellations <= 0.00', 0.6163089693526816)","('required_car_parking_spaces <= 0.00', -0.21684107222057203)","('lead_time > 0.22', -0.19832464629288016)","('customer_type <= 0.67', -0.1662125767714742)","('total_of_special_requests <= 0.00', -0.1273765257439782)"
"('deposit_type <= 0.00', 0.711877113171842)","('previous_cancellations <= 0.00', 0.6337055526229082)","('required_car_parking_spaces <= 0.00', -0.2189823260110026)","('lead_time <= 0.02', 0.16726469332234864)","('0.71 < market_segment <= 0.86', -0.1553003620043063)","('customer_type <= 0.67', -0.14850320976634643)"
"('deposit_type <= 0.00', 0.714688527836302)","('previous_cancellations <= 0.00', 0.6309697133771777)","('required_car_parking_spaces <= 0.00', -0.23568830599446103)","('0.71 < market_segment <= 0.86', -0.15640026149697153)","('customer_type <= 0.67', -0.1440209358908397)","('total_of_special_requests <= 0.00', -0.12406432529193485)"
"('deposit_type <= 0.00', 0.7128974068401106)","('previous_cancellations <= 0.00', 0.6203695053236492)","('required_car_parking_spaces <= 0.00', -0.21490033066830982)","('customer_type <= 0.67', -0.15292812305216588)","('total_of_special_requests <= 0.00', -0.12096393121992548)","('adr > 0.02', -0.10691519810809431)"
"('deposit_type <= 0.00', 0.6912943987211714)","('previous_cancellations <= 0.00', 0.6195436559207483)","('required_car_parking_spaces <= 0.00', -0.23891503117087223)","('total_of_special_requests <= 0.00', -0.14541681069763276)","('customer_type > 0.67', 0.14079769268560877)","('0.57 < market_segment <= 0.71', 0.11072196116630668)"
"('deposit_type <= 0.00', 0.7258804507938608)","('previous_cancellations <= 0.00', 0.6514143957034157)","('lead_time > 0.22', -0.20418392052268097)","('required_car_parking_spaces <= 0.00', -0.20365604148678831)","('customer_type <= 0.67', -0.14674574300657492)","('total_of_special_requests <= 0.00', -0.1319030764300102)"
"('deposit_type <= 0.00', 0.6978006080089728)","('previous_cancellations <= 0.00', 0.5704835132153055)","('required_car_parking_spaces <= 0.00', -0.24618090763001227)","('lead_time > 0.22', -0.21783505054289726)","('customer_type > 0.67', 0.15878916272832397)","('total_of_special_requests <= 0.00', -0.15011453346555975)"
"('deposit_type <= 0.00', 0.7061716957869242)","('previous_cancellations <= 0.00', 0.6131465386281915)","('required_car_parking_spaces <= 0.00', -0.22091999646992103)","('0.71 < market_segment <= 0.86', -0.160767872988421)","('customer_type <= 0.67', -0.15038712836999535)","('0.00 < total_of_special_requests <= 0.20', 0.1005986304740804)"
"('deposit_type <= 0.00', 0.735404000952444)","('previous_cancellations <= 0.00', 0.6165032815513845)","('0.71 < market_segment <= 0.86', -0.15962384720112466)","('customer_type <= 0.67', -0.1485116000863929)","('total_of_special_requests <= 0.00', -0.12120600008331253)","('adr > 0.02', -0.11442787577964343)"
"('deposit_type <= 0.00', 0.7000259868726736)","('previous_cancellations <= 0.00', 0.6573153606810618)","('required_car_parking_spaces <= 0.00', -0.2176184404334268)","('customer_type <= 0.67', -0.1542911765240052)","('0.71 < market_segment <= 0.86', -0.1505096438374213)","('total_of_special_requests <= 0.00', -0.13011089440878623)"
"('deposit_type <= 0.00', 0.7048519143966745)","('previous_cancellations <= 0.00', 0.6246609631008855)","('required_car_parking_spaces <= 0.00', -0.22954582850327254)","('customer_type > 0.67', 0.14970840562368842)","('total_of_special_requests <= 0.00', -0.12046943204720599)","('0.57 < market_segment <= 0.71', 0.10734064391013227)"
"('deposit_type <= 0.00', 0.7305590271489608)","('previous_cancellations <= 0.00', 0.6263388139648642)","('lead_time <= 0.02', 0.16755414985768452)","('customer_type <= 0.67', -0.1624866204774441)","('0.71 < market_segment <= 0.86', -0.16205809766594184)","('total_of_special_requests <= 0.00', -0.12691022450816525)"
"('deposit_type <= 0.00', 0.6722870237998086)","('previous_cancellations <= 0.00', 0.600412893263212)","('required_car_parking_spaces <= 0.00', -0.2534836617978483)","('lead_time > 0.22', -0.1799703968030039)","('customer_type > 0.67', 0.16096411452704276)","('0.00 < total_of_special_requests <= 0.20', 0.1138167763026)"
"('deposit_type <= 0.00', 0.713637565023422)","('previous_cancellations <= 0.00', 0.5954758257946348)","('lead_time > 0.22', -0.1984289942149993)","('customer_type <= 0.67', -0.15062132655054916)","('0.71 < market_segment <= 0.86', -0.14784687823726403)","('adr > 0.02', -0.1288848045678902)"
"('deposit_type > 0.00', -0.6965435405174961)","('previous_cancellations <= 0.00', 0.6742795257526026)","('required_car_parking_spaces <= 0.00', -0.20154789176547788)","('customer_type <= 0.67', -0.16725854994450207)","('total_of_special_requests <= 0.00', -0.12734026699268103)","('market_segment <= 0.57', 0.10531522969136749)"
"('deposit_type > 0.00', -0.7165247192163391)","('previous_cancellations <= 0.00', 0.6376140034151332)","('required_car_parking_spaces <= 0.00', -0.20943989308855968)","('customer_type <= 0.67', -0.15245408283264825)","('total_of_special_requests <= 0.00', -0.12226914856373032)","('market_segment <= 0.57', 0.09910491794418434)"
"('deposit_type <= 0.00', 0.7222078639289461)","('previous_cancellations <= 0.00', 0.6666181033289019)","('required_car_parking_spaces <= 0.00', -0.20719339810235482)","('customer_type <= 0.67', -0.15681881629890282)","('0.71 < market_segment <= 0.86', -0.14849308958356813)","('total_of_special_requests <= 0.00', -0.12840724225852496)"
"('deposit_type <= 0.00', 0.6953397027407099)","('previous_cancellations <= 0.00', 0.6415711176405807)","('required_car_parking_spaces <= 0.00', -0.21796522677486557)","('customer_type <= 0.67', -0.16896300533420042)","('lead_time <= 0.02', 0.15132207777840212)","('0.71 < market_segment <= 0.86', -0.14119098709325423)"
"('deposit_type <= 0.00', 0.7074913173424698)","('previous_cancellations <= 0.00', 0.6581143628285568)","('customer_type <= 0.67', -0.16435364981589753)","('lead_time <= 0.02', 0.16009538268694173)","('total_of_special_requests <= 0.00', -0.12277832212572526)","('adr > 0.02', -0.12216913647460542)"
"('deposit_type <= 0.00', 0.6986833026130117)","('previous_cancellations <= 0.00', 0.6297794187275256)","('required_car_parking_spaces <= 0.00', -0.23283137187467667)","('customer_type > 0.67', 0.1741093413058566)","('lead_time <= 0.02', 0.16230955783785303)","('total_of_special_requests <= 0.00', -0.12566526865782052)"
"('deposit_type > 0.00', -0.7007985189931859)","('previous_cancellations <= 0.00', 0.6341680093757899)","('required_car_parking_spaces <= 0.00', -0.23532073208279475)","('customer_type <= 0.67', -0.16107726957439386)","('total_of_special_requests <= 0.00', -0.12584180380964757)","('market_segment <= 0.57', 0.0910061877942041)"
"('deposit_type <= 0.00', 0.7198177612501165)","('previous_cancellations <= 0.00', 0.6484144119634598)","('required_car_parking_spaces <= 0.00', -0.19529989295869554)","('customer_type <= 0.67', -0.14686978789411448)","('total_of_special_requests <= 0.00', -0.1276723517782261)","('adr > 0.02', -0.10215119325778212)"
"('deposit_type <= 0.00', 0.7036391661123891)","('previous_cancellations <= 0.00', 0.6515333700023492)","('required_car_parking_spaces <= 0.00', -0.2402211758409201)","('customer_type <= 0.67', -0.1548976578049366)","('lead_time <= 0.02', 0.15231910275645646)","('total_of_special_requests <= 0.00', -0.12543049929702557)"
"('deposit_type <= 0.00', 0.7011377732910402)","('previous_cancellations <= 0.00', 0.6344380206814634)","('required_car_parking_spaces <= 0.00', -0.20722000785620207)","('customer_type <= 0.67', -0.1729978021354603)","('total_of_special_requests <= 0.00', -0.12605213356276534)","('market_segment <= 0.57', 0.11149485654075618)"
"('deposit_type <= 0.00', 0.6975793653972603)","('previous_cancellations <= 0.00', 0.6426879401706002)","('required_car_parking_spaces <= 0.00', -0.22411943838126827)","('lead_time > 0.22', -0.2063245953619229)","('customer_type <= 0.67', -0.1683167889381448)","('0.71 < market_segment <= 0.86', -0.15131932100156653)"
"('deposit_type <= 0.00', 0.7065388932798682)","('previous_cancellations <= 0.00', 0.6583501129443184)","('required_car_parking_spaces <= 0.00', -0.1920863875812043)","('customer_type <= 0.67', -0.15226293988987136)","('0.71 < market_segment <= 0.86', -0.1485362335831595)","('booking_changes <= 0.00', -0.10131622188663311)"
"('deposit_type <= 0.00', 0.70266194333214)","('previous_cancellations <= 0.00', 0.6575010131192076)","('required_car_parking_spaces <= 0.00', -0.23327332922073202)","('customer_type > 0.67', 0.15989166637703328)","('0.71 < market_segment <= 0.86', -0.14344495924607711)","('adr <= 0.01', 0.07551854643186037)"
"('deposit_type <= 0.00', 0.7149887104821258)","('previous_cancellations <= 0.00', 0.6357862399640002)","('required_car_parking_spaces <= 0.00', -0.21335485798631645)","('0.71 < market_segment <= 0.86', -0.1617659995744132)","('customer_type <= 0.67', -0.15630196236689609)","('total_of_special_requests > 0.20', 0.10603481126267528)"
"('deposit_type <= 0.00', 0.7168404936601238)","('previous_cancellations <= 0.00', 0.6240110292690544)","('lead_time > 0.22', -0.2169019980507884)","('0.71 < market_segment <= 0.86', -0.16165435005260403)","('customer_type <= 0.67', -0.1377340734763827)","('total_of_special_requests <= 0.00', -0.12830784317365992)"
"('deposit_type <= 0.00', 0.7272030157012198)","('previous_cancellations <= 0.00', 0.6446112540572024)","('required_car_parking_spaces > 0.00', 0.21598697295538713)","('0.71 < market_segment <= 0.86', -0.16451701084801518)","('customer_type <= 0.67', -0.1528697975442081)","('adr > 0.02', -0.12927136629875358)"
"('deposit_type <= 0.00', 0.6852040591331369)","('previous_cancellations > 0.00', -0.6728800617120291)","('required_car_parking_spaces <= 0.00', -0.20648175790318937)","('lead_time > 0.22', -0.20260447567864623)","('customer_type > 0.67', 0.14411664386012102)","('total_of_special_requests <= 0.00', -0.13666181575271172)"
"('deposit_type > 0.00', -0.6953495762454047)","('previous_cancellations <= 0.00', 0.646241657546573)","('lead_time > 0.22', -0.19628874890349912)","('customer_type <= 0.67', -0.16403524822617513)","('total_of_special_requests <= 0.00', -0.1307230471249019)","('adr > 0.02', -0.12757525570390352)"
"('deposit_type > 0.00', -0.7111785439281244)","('previous_cancellations <= 0.00', 0.6371445319832586)","('required_car_parking_spaces <= 0.00', -0.2222714380978358)","('customer_type > 0.67', 0.15618990156784757)","('total_of_special_requests <= 0.00', -0.12435636268009849)","('0.57 < market_segment <= 0.71', 0.09362332153946046)"
"('deposit_type <= 0.00', 0.7252915904157112)","('previous_cancellations <= 0.00', 0.6513175181216931)","('0.71 < market_segment <= 0.86', -0.17052052247236124)","('customer_type <= 0.67', -0.15759343667393444)","('adr > 0.02', -0.14000250563440544)","('total_of_special_requests <= 0.00', -0.13131768744459751)"
"('deposit_type > 0.00', -0.697723672420319)","('previous_cancellations <= 0.00', 0.590926562302954)","('required_car_parking_spaces <= 0.00', -0.20776064910021597)","('total_of_special_requests <= 0.00', -0.14242667444447477)","('customer_type > 0.67', 0.13913588199332444)","('0.57 < market_segment <= 0.71', 0.1160271985669785)"
"('deposit_type > 0.00', -0.7002537370615654)","('previous_cancellations > 0.00', -0.6473274276601647)","('required_car_parking_spaces <= 0.00', -0.24912898822901275)","('lead_time > 0.22', -0.18496377808348902)","('customer_type <= 0.67', -0.16599553369503925)","('total_of_special_requests <= 0.00', -0.13939407477170856)"
"('deposit_type <= 0.00', 0.7175567122538103)","('previous_cancellations <= 0.00', 0.6318671495784971)","('required_car_parking_spaces <= 0.00', -0.2222342119616556)","('customer_type > 0.67', 0.14214318323952194)","('total_of_special_requests <= 0.00', -0.12189109445341208)","('market_segment <= 0.57', 0.10509971028258543)"
"('deposit_type <= 0.00', 0.6901473416448664)","('previous_cancellations <= 0.00', 0.6495487371407896)","('required_car_parking_spaces <= 0.00', -0.22869808717626874)","('customer_type > 0.67', 0.1470064398392161)","('total_of_special_requests <= 0.00', -0.12845537615856872)","('0.57 < market_segment <= 0.71', 0.1082894900241936)"
"('deposit_type <= 0.00', 0.7103069433952865)","('previous_cancellations <= 0.00', 0.6085493462276566)","('required_car_parking_spaces <= 0.00', -0.20931177182777774)","('lead_time > 0.22', -0.20862283607507798)","('customer_type <= 0.67', -0.15721852376356257)","('0.71 < market_segment <= 0.86', -0.1564186736343638)"
"('deposit_type <= 0.00', 0.7111569871018847)","('previous_cancellations <= 0.00', 0.6779661649553871)","('required_car_parking_spaces <= 0.00', -0.21044046022993504)","('customer_type > 0.67', 0.16376890021196042)","('lead_time <= 0.02', 0.14600764428513677)","('total_of_special_requests <= 0.00', -0.12739278493971745)"
"('deposit_type <= 0.00', 0.7124811674620377)","('previous_cancellations <= 0.00', 0.6260956903987848)","('required_car_parking_spaces <= 0.00', -0.20793138680383888)","('customer_type <= 0.67', -0.15704608074699072)","('total_of_special_requests <= 0.00', -0.12280290334948653)","('market_segment <= 0.57', 0.09838125497439894)"
"('deposit_type <= 0.00', 0.7011903197760991)","('previous_cancellations <= 0.00', 0.6879870683824274)","('required_car_parking_spaces <= 0.00', -0.2354589760649038)","('customer_type <= 0.67', -0.15888835517924224)","('0.71 < market_segment <= 0.86', -0.1557941378703693)","('0.00 < total_of_special_requests <= 0.20', 0.10301755862108969)"
"('deposit_type <= 0.00', 0.7044800649733025)","('previous_cancellations <= 0.00', 0.5827691641932384)","('required_car_parking_spaces <= 0.00', -0.22328896228086634)","('lead_time > 0.22', -0.19821477166088747)","('0.71 < market_segment <= 0.86', -0.16401806327527488)","('customer_type > 0.67', 0.1604522897437545)"
"('deposit_type <= 0.00', 0.6803229540940241)","('previous_cancellations <= 0.00', 0.6338307121146428)","('customer_type <= 0.67', -0.17104031057623778)","('0.71 < market_segment <= 0.86', -0.1533835859001109)","('lead_time <= 0.02', 0.1409727841233808)","('adr > 0.02', -0.13194658249666055)"
"('deposit_type <= 0.00', 0.7055298584489561)","('previous_cancellations <= 0.00', 0.6388535092562305)","('required_car_parking_spaces <= 0.00', -0.21247461243803933)","('customer_type <= 0.67', -0.15608449273992314)","('0.71 < market_segment <= 0.86', -0.15010062157548856)","('total_of_special_requests > 0.20', 0.0913969684096148)"
"('deposit_type > 0.00', -0.7021357640403219)","('previous_cancellations <= 0.00', 0.5971901557032099)","('required_car_parking_spaces <= 0.00', -0.2432197990263747)","('customer_type <= 0.67', -0.15504794876232225)","('total_of_special_requests <= 0.00', -0.14588758978963492)","('market_segment <= 0.57', 0.09564393053591516)"
"('deposit_type <= 0.00', 0.704177932646918)","('previous_cancellations <= 0.00', 0.6385211890897773)","('required_car_parking_spaces <= 0.00', -0.20229414497339931)","('customer_type > 0.67', 0.173726772535547)","('0.71 < market_segment <= 0.86', -0.15413003409449166)","('total_of_special_requests <= 0.00', -0.14121609366923202)"
"('deposit_type <= 0.00', 0.6908414662266573)","('previous_cancellations <= 0.00', 0.5872372048232182)","('required_car_parking_spaces <= 0.00', -0.21374630181051013)","('customer_type <= 0.67', -0.16137138161642386)","('0.71 < market_segment <= 0.86', -0.15085511777306976)","('total_of_special_requests > 0.20', 0.0873719151205801)"
"('deposit_type <= 0.00', 0.7240313127572966)","('previous_cancellations <= 0.00', 0.6393307604438593)","('customer_type <= 0.67', -0.15245392369694888)","('lead_time <= 0.02', 0.15146629968687955)","('0.71 < market_segment <= 0.86', -0.1491891570378194)","('0.00 < total_of_special_requests <= 0.20', 0.11306221325768048)"
"('deposit_type <= 0.00', 0.698157908144866)","('previous_cancellations <= 0.00', 0.6085395343589792)","('required_car_parking_spaces <= 0.00', -0.25086621952180344)","('lead_time <= 0.02', 0.16857396629582452)","('0.71 < market_segment <= 0.86', -0.15942053725299973)","('customer_type <= 0.67', -0.15331600669983833)"
"('deposit_type <= 0.00', 0.7150877331996195)","('previous_cancellations <= 0.00', 0.6445505289678881)","('required_car_parking_spaces <= 0.00', -0.20949637319770772)","('lead_time > 0.22', -0.19555919329978236)","('customer_type <= 0.67', -0.155265584222196)","('total_of_special_requests <= 0.00', -0.1382884386725919)"
"('deposit_type <= 0.00', 0.7034961234909637)","('previous_cancellations <= 0.00', 0.6356400332293773)","('required_car_parking_spaces <= 0.00', -0.2350920819909772)","('customer_type > 0.67', 0.16391519203099753)","('lead_time <= 0.02', 0.15649680624866108)","('total_of_special_requests <= 0.00', -0.126544595868286)"
"('deposit_type <= 0.00', 0.705220206814887)","('previous_cancellations <= 0.00', 0.6214100852972433)","('required_car_parking_spaces <= 0.00', -0.21442772070133415)","('customer_type <= 0.67', -0.1576489950930448)","('total_of_special_requests <= 0.00', -0.12407669985790763)","('0.57 < market_segment <= 0.71', 0.09513803335799403)"
"('deposit_type <= 0.00', 0.7276803803054783)","('previous_cancellations <= 0.00', 0.6357417986752337)","('required_car_parking_spaces <= 0.00', -0.21984730097298183)","('lead_time <= 0.02', 0.15970399238192215)","('0.71 < market_segment <= 0.86', -0.15551734217228552)","('customer_type <= 0.67', -0.13586197469378888)"
"('deposit_type <= 0.00', 0.6924246996569583)","('previous_cancellations <= 0.00', 0.6361590019964442)","('required_car_parking_spaces <= 0.00', -0.23608106416756067)","('customer_type <= 0.67', -0.1538367820235944)","('0.57 < market_segment <= 0.71', 0.1161318262143032)","('0.00 < total_of_special_requests <= 0.20', 0.0930340365997858)"
"('deposit_type <= 0.00', 0.7136301970103944)","('previous_cancellations > 0.00', -0.6837553526711782)","('required_car_parking_spaces <= 0.00', -0.22295450285267596)","('lead_time > 0.22', -0.1778844254254411)","('customer_type <= 0.67', -0.16974605583224603)","('total_of_special_requests <= 0.00', -0.1303367034294788)"
"('deposit_type <= 0.00', 0.7138366613150795)","('previous_cancellations <= 0.00', 0.6347394351152142)","('lead_time > 0.22', -0.19370888980590745)","('customer_type <= 0.67', -0.16450256940927352)","('0.71 < market_segment <= 0.86', -0.16061833071136894)","('total_of_special_requests <= 0.00', -0.13499475974076894)"
"('deposit_type <= 0.00', 0.7014705533625025)","('previous_cancellations <= 0.00', 0.6421492466861165)","('required_car_parking_spaces > 0.00', 0.23054672175543248)","('customer_type <= 0.67', -0.14968112979973447)","('0.71 < market_segment <= 0.86', -0.1480306515662745)","('adr > 0.02', -0.1234718708338273)"
"('deposit_type <= 0.00', 0.7023759722316837)","('previous_cancellations <= 0.00', 0.6553068254033696)","('required_car_parking_spaces <= 0.00', -0.22165688510973475)","('customer_type <= 0.67', -0.16216445671922922)","('total_of_special_requests <= 0.00', -0.12499892234573977)","('0.57 < market_segment <= 0.71', 0.10791006599875061)"
"('deposit_type <= 0.00', 0.6941842064839617)","('previous_cancellations <= 0.00', 0.6700032192152788)","('required_car_parking_spaces <= 0.00', -0.24675551531826334)","('customer_type > 0.67', 0.15837323793731636)","('lead_time <= 0.02', 0.14666706278849878)","('market_segment <= 0.57', 0.11659550900790236)"
"('deposit_type <= 0.00', 0.7062788515171528)","('previous_cancellations <= 0.00', 0.6329638463642714)","('required_car_parking_spaces <= 0.00', -0.22435457850593898)","('lead_time > 0.22', -0.20831128601609777)","('customer_type <= 0.67', -0.15652219853601912)","('adr > 0.02', -0.10840070054602965)"
"('deposit_type <= 0.00', 0.6947550916560606)","('previous_cancellations <= 0.00', 0.6404014648479274)","('required_car_parking_spaces <= 0.00', -0.21857980213553066)","('lead_time > 0.22', -0.1852167909428547)","('customer_type > 0.67', 0.16024432270616298)","('total_of_special_requests <= 0.00', -0.13524016079791257)"
"('deposit_type <= 0.00', 0.6888587687353361)","('previous_cancellations <= 0.00', 0.6551966537245274)","('required_car_parking_spaces <= 0.00', -0.20425698106984086)","('lead_time > 0.22', -0.1808305974735846)","('customer_type > 0.67', 0.15969311833576016)","('0.00 < total_of_special_requests <= 0.20', 0.10770434229677196)"
"('deposit_type <= 0.00', 0.718099709660143)","('previous_cancellations <= 0.00', 0.6247705690491652)","('required_car_parking_spaces <= 0.00', -0.22882668619985821)","('0.71 < market_segment <= 0.86', -0.15012246038310315)","('customer_type <= 0.67', -0.14374015792178205)","('0.00 < total_of_special_requests <= 0.20', 0.10343563832043436)"
"('deposit_type <= 0.00', 0.6997036582280347)","('previous_cancellations <= 0.00', 0.6334725109613759)","('lead_time <= 0.02', 0.16853198231353594)","('customer_type <= 0.67', -0.16671631430947273)","('0.71 < market_segment <= 0.86', -0.15022596518971013)","('total_of_special_requests <= 0.00', -0.1318436119551946)"
"('deposit_type <= 0.00', 0.7039249854489151)","('previous_cancellations <= 0.00', 0.6411521551936593)","('required_car_parking_spaces > 0.00', 0.2369991226869836)","('customer_type <= 0.67', -0.14787531190265615)","('0.71 < market_segment <= 0.86', -0.13434105945687835)","('0.00 < total_of_special_requests <= 0.20', 0.10151806708348673)"
"('deposit_type <= 0.00', 0.7011341409193301)","('previous_cancellations <= 0.00', 0.6419256697119138)","('required_car_parking_spaces <= 0.00', -0.2274691947503205)","('customer_type <= 0.67', -0.1656095364669615)","('lead_time <= 0.02', 0.157130017456493)","('total_of_special_requests <= 0.00', -0.11144264688363517)"
"('deposit_type <= 0.00', 0.691291680043342)","('previous_cancellations <= 0.00', 0.6038365957180053)","('required_car_parking_spaces <= 0.00', -0.23009134070215742)","('customer_type <= 0.67', -0.15885567140203846)","('0.71 < market_segment <= 0.86', -0.1493550586455525)","('0.00 < total_of_special_requests <= 0.20', 0.0968268363399778)"
"('deposit_type <= 0.00', 0.701103869736677)","('previous_cancellations <= 0.00', 0.682806918552117)","('required_car_parking_spaces <= 0.00', -0.21950990446186136)","('lead_time <= 0.02', 0.15697439852151576)","('customer_type <= 0.67', -0.1560775062771461)","('0.71 < market_segment <= 0.86', -0.1537805658237057)"
"('deposit_type <= 0.00', 0.7003107198734281)","('previous_cancellations <= 0.00', 0.6257333077417058)","('required_car_parking_spaces <= 0.00', -0.2180059992154601)","('customer_type <= 0.67', -0.1566741537394544)","('total_of_special_requests <= 0.00', -0.1175402942883024)","('market_segment <= 0.57', 0.11096930391546325)"
